,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
35414,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-07,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Investigation complete; no suspect identified
35415,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-07,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Status update unavailable
35416,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-07,-0.171735,51.625695,On or near Friern Barnet Lane,Barnet 008D,Investigation complete; no suspect identified
35417,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-01,-0.171734,51.625713,On or near Friern Barnet Lane,Barnet 008D,
35418,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-06,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Investigation complete; no suspect identified
35419,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-06,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35420,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-06,-0.1706,51.628762,On or near Attfield Close,Barnet 008D,Offender given community sentence
35421,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-11,-0.171618,51.630396,On or near Oakleigh Park North,Barnet 008D,
35422,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-11,-0.17383,51.630008,On or near Oakleigh Road North,Barnet 008D,
35423,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-09,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35424,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-10,-0.17383,51.630008,On or near Oakleigh Road North,Barnet 008D,
35425,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-09,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Investigation complete; no suspect identified
35426,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-07,-0.174947,51.630259,On or near High Road,Barnet 008D,Status update unavailable
