,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
30987,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-10,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
30988,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-10,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
30989,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-08,-0.214894,51.606819,On or near Marwood Drive,Barnet 025D,Status update unavailable
30990,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-08,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Investigation complete; no suspect identified
30991,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-08,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Status update unavailable
30992,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Investigation complete; no suspect identified
30993,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.216493,51.605818,On or near Osborn Gardens,Barnet 025D,Under investigation
30994,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.207394,51.605095,On or near B552,Barnet 025D,Under investigation
30995,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Under investigation
30996,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Under investigation
30997,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Under investigation
30998,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-03,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Under investigation
30999,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-02,-0.215392,51.607726,On or near Woodberry Close,Barnet 025D,Under investigation
31000,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-02,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Under investigation
31001,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-02,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Under investigation
31002,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2017-02,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Investigation complete; no suspect identified
31003,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-01,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Investigation complete; no suspect identified
31004,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-01,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Investigation complete; no suspect identified
31005,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-10,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Status update unavailable
31006,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-10,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Status update unavailable
31007,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-10,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31008,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-06,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Status update unavailable
31009,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-12,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Investigation complete; no suspect identified
31010,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-12,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Investigation complete; no suspect identified
31011,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-12,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Investigation complete; no suspect identified
31012,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-06,-0.215088,51.607011,On or near Appledore Way,Barnet 025D,Status update unavailable
31013,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-06,-0.213467,51.606374,On or near Devonshire Crescent,Barnet 025D,Status update unavailable
31014,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-06,-0.216741,51.607207,On or near Tavistock Avenue,Barnet 025D,Status update unavailable
31015,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-06,-0.21267,51.606821,On or near Kingsbridge Drive,Barnet 025D,Status update unavailable
31016,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-08,-0.215056,51.604519,On or near Oakhampton Road,Barnet 025D,
31017,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-08,-0.215267,51.606132,On or near Devonshire Road,Barnet 025D,
31018,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-08,-0.218831,51.607688,On or near Grants Close,Barnet 025D,
