,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
41649,West Hendon,68.2,11.2,52794,53.6,False,False,E01000313,Barnet 036F,2019-11,-0.237434,51.58154,On or near Malcolm Crescent,Barnet 036F,Status update unavailable
29484,High Barnet,64.3,17.6,18735,22.1,False,False,E01000253,Barnet 007B,2019-11,-0.220594,51.651228,On or near Elmbank Avenue,Barnet 007B,Status update unavailable
43474,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000321,Barnet 012E,2019-11,-0.17842,51.618227,On or near Avenue Road,Barnet 012E,Status update unavailable
21008,Golders Green,64.3,10.1,71500,45.8,False,False,E01000215,Barnet 037B,2019-11,-0.209943,51.579578,On or near Heather Gardens,Barnet 037B,Status update unavailable
21463,Golders Green,64.3,10.1,71500,45.8,False,False,E01000217,Barnet 035F,2019-11,-0.205676,51.583469,On or near Park Way,Barnet 035F,Investigation complete; no suspect identified
33929,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000273,Barnet 008C,2019-11,-0.171105,51.632366,On or near Athenaeum Road,Barnet 008C,Status update unavailable
21007,Golders Green,64.3,10.1,71500,45.8,False,False,E01000215,Barnet 037B,2019-11,-0.212357,51.579488,On or near Sinclair Grove,Barnet 037B,Investigation complete; no suspect identified
2375,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-11,-0.260223,51.601969,On or near Gervase Road,Barnet 024C,Status update unavailable
954,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000120,Barnet 009D,2019-11,-0.142131,51.632784,On or near Osidge Lane,Barnet 009D,Status update unavailable
7335,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2019-11,-0.24713,51.596999,On or near Raven Close,Barnet 030D,Investigation complete; no suspect identified
22149,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2019-11,-0.209879,51.573498,On or near Sandringham Road,Barnet 037E,Status update unavailable
25418,Hendon,66.5,12.0,66250,48.2,False,False,E01000236,Barnet 034A,2019-11,-0.210271,51.585176,On or near North Circular Road,Barnet 034A,Investigation complete; no suspect identified
26515,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2019-11,-0.226515,51.596555,On or near Sunningfields Crescent,Barnet 031B,Status update unavailable
24389,Hale,63.1,14.4,32500,35.7,False,True,E01000231,Barnet 013D,2019-11,-0.255574,51.621557,On or near A1,Barnet 013D,Investigation complete; no suspect identified
44164,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000324,Barnet 015F,2019-11,-0.167831,51.612487,On or near Hilton Avenue,Barnet 015F,Status update unavailable
31164,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-11,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Investigation complete; no suspect identified
33743,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000272,Barnet 008B,2019-11,-0.169977,51.637052,On or near Temple Avenue,Barnet 008B,Investigation complete; no suspect identified
26516,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2019-11,-0.226515,51.596555,On or near Sunningfields Crescent,Barnet 031B,Status update unavailable
7336,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2019-11,-0.252178,51.594125,On or near Colindale Avenue,Barnet 030D,Status update unavailable
2376,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-11,-0.260223,51.601969,On or near Gervase Road,Barnet 024C,Investigation complete; no suspect identified
2377,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-11,-0.260223,51.601969,On or near Gervase Road,Barnet 024C,Status update unavailable
40190,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2019-11,-0.230814,51.576207,On or near Sturgess Avenue,Barnet 039D,Investigation complete; no suspect identified
23932,Hale,63.1,14.4,32500,35.7,False,True,E01000228,Barnet 007A,2019-11,-0.248467,51.62566,On or near Glenwood Road,Barnet 007A,Status update unavailable
24388,Hale,63.1,14.4,32500,35.7,False,True,E01000231,Barnet 013D,2019-11,-0.255574,51.621557,On or near A1,Barnet 013D,Investigation complete; no suspect identified
5336,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2019-11,-0.212776,51.555917,On or near Ash Grove,Barnet 039A,Status update unavailable
27404,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2019-11,-0.228243,51.588137,On or near Parking Area,Barnet 032D,Status update unavailable
34871,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2019-11,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
2378,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-11,-0.257729,51.600736,On or near Montrose Avenue,Barnet 024C,Investigation complete; no suspect identified
32763,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
1213,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000122,Barnet 009E,2019-11,-0.138353,51.628362,On or near Summit Way,Barnet 009E,Status update unavailable
2379,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-11,-0.257729,51.600736,On or near Montrose Avenue,Barnet 024C,Investigation complete; no suspect identified
24569,Hale,63.1,14.4,32500,35.7,False,True,E01000232,Barnet 013E,2019-11,-0.259644,51.620134,On or near Northolm,Barnet 013E,Status update unavailable
33928,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000273,Barnet 008C,2019-11,-0.169056,51.632298,On or near The Firs,Barnet 008C,Status update unavailable
33927,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000273,Barnet 008C,2019-11,-0.174094,51.630623,On or near Parking Area,Barnet 008C,Status update unavailable
19702,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2019-11,-0.193704,51.582539,On or near Temple Fortune Hill,Barnet 035B,Status update unavailable
612,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2019-11,-0.149191,51.63294,On or near Woodfield Drive,Barnet 010B,Status update unavailable
5335,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2019-11,-0.214475,51.556743,On or near Supermarket,Barnet 039A,Status update unavailable
7673,Colindale,69.7,7.5,82500,52.7,False,False,E01000148,Barnet 030B,2019-11,-0.256754,51.593771,On or near Annesley Avenue,Barnet 030B,Status update unavailable
32767,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
7674,Colindale,69.7,7.5,82500,52.7,False,False,E01000148,Barnet 030B,2019-11,-0.251942,51.593124,On or near Chequers Close,Barnet 030B,Status update unavailable
5334,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2019-11,-0.216772,51.559224,On or near Kara Way,Barnet 039A,Investigation complete; no suspect identified
5333,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2019-11,-0.212776,51.555917,On or near Ash Grove,Barnet 039A,Status update unavailable
5332,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2019-11,-0.212776,51.555917,On or near Ash Grove,Barnet 039A,Status update unavailable
11540,East Barnet,64.6,14.8,43026,23.4,False,False,E01000168,Barnet 003B,2019-11,-0.158028,51.64842,On or near Eccleston Close,Barnet 003B,Investigation complete; no suspect identified
8793,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2019-11,-0.245557,51.589108,On or near Lynton Avenue,Barnet 030E,Status update unavailable
11539,East Barnet,64.6,14.8,43026,23.4,False,False,E01000168,Barnet 003B,2019-11,-0.158028,51.64842,On or near Eccleston Close,Barnet 003B,Status update unavailable
8791,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2019-11,-0.248132,51.593103,On or near Rankin Close,Barnet 030E,Status update unavailable
31415,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2019-11,-0.237073,51.619572,On or near Hammers Lane,Barnet 017C,Status update unavailable
