,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
30987,b005c00ea4e877e5b8f02d0fedc885d40ab37ef27e64c357fb1938fc8ddf4238,2012-12,Metropolitan Police Service,-0.148134,51.613113,On or near Royal Drive,E01000160,Barnet 015C,Burglary,Status update unavailable
30988,161d6ad986e8276a751fa8a7e0c95c944835f6dd9387927a5d320919a51fd4d9,2012-12,Metropolitan Police Service,-0.158293,51.613345,On or near Constable Close,E01000161,Barnet 015D,Burglary,Status update unavailable
30989,3d43fade58534aaf7954ea73f36f86c346ad5f31ccafeeb32b47122bd705844f,2012-12,Metropolitan Police Service,-0.157025,51.61292,On or near Queens Parade Close,E01000161,Barnet 015D,Burglary,Status update unavailable
30990,de7e6e8b01f66501d2f1f5042b218be269f22a71e82ccbadf9ef64b374507fab,2012-12,Metropolitan Police Service,-0.158471,51.610371,On or near Hollickwood Avenue,E01000162,Barnet 015E,Burglary,Status update unavailable
30991,fa6c089c560214bc3a6e3d4d0a336419a5637561c423610f1098a6361b7e91fb,2012-12,Metropolitan Police Service,-0.239877,51.617285,On or near Birkbeck Road,E01000258,Barnet 016B,Burglary,Status update unavailable
30992,a113b7867b835c30e8318b9e1d02ce2e59ab85b3567ac310f60adba7d9e92e66,2012-12,Metropolitan Police Service,-0.247332,51.618746,On or near Anthony Close,E01000263,Barnet 016C,Burglary,Status update unavailable
30993,36a0f3155389cd683db9950aa82b0c0385a10deddc8313c08971b1dea599a842,2012-12,Metropolitan Police Service,-0.248936,51.622115,On or near Tretawn Park,E01000263,Barnet 016C,Burglary,Investigation complete; no suspect identified
30994,383a6ec459425c7dc01a81928d8e0fc10fbcdb503d416a45f5293c79b3d8f4e9,2012-12,Metropolitan Police Service,-0.245866,51.62117,On or near Lawrence Avenue,E01000263,Barnet 016C,Burglary,Status update unavailable
30995,9d12707073dd92b539499ea1d273cebc9231c78e0e75620c66235b2f8d99af04,2012-12,Metropolitan Police Service,-0.247332,51.618746,On or near Anthony Close,E01000263,Barnet 016C,Burglary,Investigation complete; no suspect identified
30996,eeb06148bba8ef0d5dac22be3eabeb04b58769de5a288cfa0dc5fb48427001ba,2012-12,Metropolitan Police Service,-0.246709,51.620679,On or near Uphill Grove,E01000263,Barnet 016C,Burglary,Status update unavailable
30997,379faed1e691efe67d29b509464edd4203e46f89b6455dee05787b50e28ae4aa,2012-12,Metropolitan Police Service,-0.252531,51.621782,On or near Green Avenue,E01000264,Barnet 016D,Burglary,Status update unavailable
30998,fd1dd3297fc5da791c17ec95be91a9a3ef77dd9222c2b9dbfed6b5748b7eed05,2012-12,Metropolitan Police Service,-0.248606,51.613432,On or near Station Road,E01000264,Barnet 016D,Burglary,Investigation complete; no suspect identified
30999,99ee4f834f045a40d228f1818d8d4ccacf8054afad26c66eebb2877b60652ff9,2012-12,Metropolitan Police Service,-0.249326,51.614225,On or near Shopping Area,E01000264,Barnet 016D,Burglary,Status update unavailable
31000,b344facc970b24d2170d79e72fe3c1040e12e054e8100b625ff1a27bfe4d491c,2012-12,Metropolitan Police Service,-0.246952,51.614747,On or near The Broadway,E01000264,Barnet 016D,Burglary,Investigation complete; no suspect identified
31001,3d72b196e91c48b372128c722e6f4093832c7048f58b84ff4575ded3e01d65fa,2012-12,Metropolitan Police Service,-0.229157,51.611018,On or near Wise Lane,E01000255,Barnet 017A,Burglary,Status update unavailable
31002,e76d355e7b75eef25622c4299199931e42c79695ac42d84ab41bdaf29d9e40f2,2012-12,Metropolitan Police Service,-0.209011,51.607305,On or near Supermarket,E01000257,Barnet 017B,Burglary,Investigation complete; no suspect identified
31003,d880fc435f64f951f090b67f084ecadb3f2730ba10df65fd954a9c19def2b016,2012-12,Metropolitan Police Service,-0.212727,51.611237,On or near Curry Rise,E01000257,Barnet 017B,Burglary,Status update unavailable
31004,b2e9b4f34841213c5ae28d8b8308f80b73ef92801396e3a9de425c0cabe7ac60,2012-12,Metropolitan Police Service,-0.239184,51.625125,On or near Lawrence Gardens,E01000261,Barnet 017C,Burglary,Status update unavailable
31005,7c30832c04ec669b17c35c44285c1ac0da22cd4483c7a0d77b3c3577f3a6b90b,2012-12,Metropolitan Police Service,-0.204803,51.612573,On or near Amport Place,E01000262,Barnet 017D,Burglary,Investigation complete; no suspect identified
31006,20d1c139172895f7262013644ead68fdee7a26bcdc43fe9735ea4e24350d700f,2012-12,Metropolitan Police Service,-0.220488,51.610384,On or near Salcombe Gardens,E01000262,Barnet 017D,Burglary,Investigation complete; no suspect identified
31007,21dbe9a84ed3eccac91a586f88a04f042fc2266afc0fb78529c040cdada9bad7,2012-12,Metropolitan Police Service,-0.220488,51.610384,On or near Salcombe Gardens,E01000262,Barnet 017D,Burglary,Investigation complete; no suspect identified
31008,4004f35114b21e9bbabd6a86676c27a02c1f43fcccbe49e787d7bcae6e457d7f,2012-12,Metropolitan Police Service,-0.271324,51.61537,On or near St Margarets Road,E01000192,Barnet 018A,Burglary,Investigation complete; no suspect identified
31009,c79e7d99e8aa41755b537649098d5fa03532af20b8759cb881e925ed2c8757aa,2012-12,Metropolitan Police Service,-0.276436,51.612729,On or near Approach Road,E01000193,Barnet 018B,Burglary,Investigation complete; no suspect identified
31010,f6ccec62d4e5f4065ae6fb9718770f2f912fbdcc991fa631874c26fa470fd43f,2012-12,Metropolitan Police Service,-0.271675,51.609539,On or near Fairfield Crescent,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
31011,ec96d2054eb60522189da85b562bc63f7ac7d07b4d57899528fc0cc06929cc46,2012-12,Metropolitan Police Service,-0.272922,51.609413,On or near Fairfield Avenue,E01000194,Barnet 018C,Burglary,Status update unavailable
31012,332bc72ee0e56ec2eddc84cddc630ae17f42712f6a823b171a9529e761f4b31a,2012-12,Metropolitan Police Service,-0.275932,51.609269,On or near Garratt Road,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
31013,70cae5ba518c0d45b159941d07da13391a5bd23ee41ee06b15f02d3d3e859fa7,2012-12,Metropolitan Police Service,-0.262209,51.611593,On or near Dryfield Road,E01000226,Barnet 018D,Burglary,Investigation complete; no suspect identified
31014,b707a181005cd4cd78ad430849f215d6684a424d7e4a242f302b00d9fd5acb86,2012-12,Metropolitan Police Service,-0.266386,51.613786,On or near Oakwood Drive,E01000227,Barnet 018E,Burglary,Investigation complete; no suspect identified
31015,6c4d3a11a270ac66dc58deb90f7981baa636b6a4784a4e185964ba11ec1383e3,2012-12,Metropolitan Police Service,-0.177138,51.611634,On or near Rosemont Avenue,E01000299,Barnet 019A,Burglary,Investigation complete; no suspect identified
31016,dca88d0734bc0c381c48614e53da4f519e26829a35e47ed38eb99c355e652e96,2012-12,Metropolitan Police Service,-0.177138,51.611634,On or near Rosemont Avenue,E01000299,Barnet 019A,Burglary,Status update unavailable
31017,7f11c8b9d9dc07cb1eddb8fc24aa39bcc6c77ab6338bab576a65af91a3ffc97c,2012-12,Metropolitan Police Service,-0.178187,51.611057,On or near Woodberry Grove,E01000299,Barnet 019A,Burglary,Investigation complete; no suspect identified
31018,ee53e9e76b4a10b866ec1fea16486a2e6d5cc3e177ddc8fb032f1dffe38f2773,2012-12,Metropolitan Police Service,-0.176,51.613379,On or near High Road,E01000299,Barnet 019A,Burglary,Investigation complete; no suspect identified
31019,b917344ef28abed409a9cf99fed98a1d9d57845216e627e2298ec409a1d37548,2012-12,Metropolitan Police Service,-0.176,51.613379,On or near High Road,E01000299,Barnet 019A,Burglary,Investigation complete; no suspect identified
31020,809994396d80ae9f3d45dc352ca6c548a982a030d245da8ac8130156404916b6,2012-12,Metropolitan Police Service,-0.177526,51.612422,On or near Kingsway,E01000299,Barnet 019A,Burglary,Investigation complete; no suspect identified
31021,24575e116af55d1aedfcb027a07ca7d71f093dbea442c7cb5ca7181eeca5d714,2012-12,Metropolitan Police Service,-0.181053,51.613412,On or near Birkbeck Road,E01000300,Barnet 019B,Burglary,Investigation complete; no suspect identified
31022,09276ffb10efd1bf460735ce0183658c80c76712e2e31c43563484beb1f64bbf,2012-12,Metropolitan Police Service,-0.185673,51.614931,On or near Avondale Avenue,E01000300,Barnet 019B,Burglary,Status update unavailable
31023,d7ee1c7ba7c295ef7514e8d0ab28def90cfc6cebeac155fc68250677161372bc,2012-12,Metropolitan Police Service,-0.181386,51.616646,On or near Lodge Lane,E01000300,Barnet 019B,Burglary,Investigation complete; no suspect identified
31024,d1f6707e447675146246f91070263279392f2607ec4455368f4c5d295d0c65e2,2012-12,Metropolitan Police Service,-0.187739,51.6149,On or near Springfield Close,E01000300,Barnet 019B,Burglary,Investigation complete; no suspect identified
31025,f784f34c295a784b0ea4ab718ab350adc3c5ff4aeaadd9f7d59a3a600fd24b6d,2012-12,Metropolitan Police Service,-0.182131,51.615012,On or near Netherfield Road,E01000300,Barnet 019B,Burglary,Investigation complete; no suspect identified
31026,e5709f5d945f8f5801ad9f3896905d447b95581c75c9d3afe4f49aca57d9e14e,2012-12,Metropolitan Police Service,-0.182832,51.610841,On or near Thyra Grove,E01000302,Barnet 019C,Burglary,Status update unavailable
31027,0f1d07f1975ddcd365c94243ccf32930cdbc670310bcb3db92bf56510874c41b,2012-12,Metropolitan Police Service,-0.182593,51.612114,On or near Alexandra Grove,E01000302,Barnet 019C,Burglary,Status update unavailable
31028,c19eb6952fcdb3a624a7439054bdf67c45f29aad01a5ec3770a2ac737aa2d9e6,2012-12,Metropolitan Police Service,-0.182832,51.610841,On or near Thyra Grove,E01000302,Barnet 019C,Burglary,Status update unavailable
31029,937e0a0fe65c9b20910de53b26645e7187f6ca0f2ec62be9f5ca877d8b75633e,2012-12,Metropolitan Police Service,-0.180803,51.605576,On or near Holdenhurst Avenue,E01000317,Barnet 019D,Burglary,Status update unavailable
31030,3b79f5fac5bb01c8c9e0cfd06856789286947b6c1c56ef6b197d45f5688c833b,2012-12,Metropolitan Police Service,-0.18058,51.606463,On or near Chislehurst Avenue,E01000317,Barnet 019D,Burglary,Status update unavailable
31031,cd62b88ebba0d5b31526a3b4523f781d11d01cb5ac4c46457dba49d86ac45ed8,2012-12,Metropolitan Police Service,-0.175681,51.612322,On or near High Road,E01000323,Barnet 019F,Burglary,Suspect charged as part of another case
